Date,Store,ActualSales,PredictedSales
2015-06-01,720,10925,11125.482
2015-06-01,736,5938,7860.1875
2015-06-01,501,6929,11100.66
2015-06-01,916,7452,11161.747
2015-06-01,853,14024,12598.599
2015-06-01,834,8806,9705.266
2015-06-01,74,10452,10986.345
2015-06-01,757,9792,10284.522
2015-06-01,191,8746,9762.684
2015-06-01,54,11181,11132.146
2015-06-01,783,11373,9878.422
2015-06-01,954,11721,10224.716
2015-06-01,740,11809,10570.919
2015-06-01,1060,12436,11416.571
2015-06-01,253,11319,10584.21
2015-06-01,887,11533,10395.331
2015-06-01,857,10208,9933.677
2015-06-01,505,8335,7793.532
2015-06-01,937,11877,11473.68
2015-06-01,337,6666,7520.9854
2015-06-01,943,8832,9436.444
2015-06-01,966,6826,12812.049
2015-06-01,1081,11260,9472.247
2015-06-01,829,8483,9654.297
2015-06-01,1050,10173,10302.878
2015-06-01,324,8458,9251.675
2015-06-01,467,19988,18761.97
2015-06-01,438,10561,9468.051
2015-06-01,598,6797,9159.714
2015-06-01,748,8677,7631.3325
2015-06-01,292,8563,10585.292
2015-06-01,1113,8941,10449.575
2015-06-01,678,12620,10538.769
2015-06-01,95,11658,12605.004
2015-06-01,19,9405,9568.607
2015-06-01,772,5548,6253.0454
2015-06-01,674,13499,12357.308
2015-06-01,269,17960,14978.231
2015-06-01,604,10821,10191.358
2015-06-01,820,15490,14557.37
2015-06-01,1056,6320,7373.9336
2015-06-01,260,7672,9743.426
2015-06-01,688,5798,6002.6006
2015-06-01,1055,11873,11369.962
2015-06-01,132,9116,10112.241
2015-06-01,822,10028,11726.083
2015-06-01,808,11531,10403.95
2015-06-01,372,13798,13154.167
2015-06-01,145,10505,11475.66
2015-06-01,319,8946,10499.39
2015-06-01,1037,10246,10067.05
2015-06-01,864,6415,8048.5176
2015-06-01,48,5568,7237.941
2015-06-01,143,10782,11292.007
2015-06-01,400,14742,14382.189
2015-06-01,170,6569,10384.117
2015-06-01,421,11673,11666.155
2015-06-01,1108,10916,9743.426
2015-06-01,30,6573,7790.486
2015-06-01,987,10774,10956.254
2015-06-01,360,10732,9090.154
2015-06-01,776,7853,8250.019
2015-06-01,597,6506,10055.571
2015-06-01,351,9672,9495.921
2015-06-01,114,7280,8154.8022
2015-06-01,9,12227,10820.512
2015-06-01,902,4337,7467.7534
2015-06-01,668,13309,9914.981
2015-06-01,199,11187,10299.34
2015-06-01,432,16055,15431.823
2015-06-01,697,18880,15097.277
2015-06-01,70,10821,10310.695
2015-06-01,706,6798,8225.644
2015-06-01,925,7991,8940.091
2015-06-01,481,9597,8095.2935
2015-06-01,611,7620,8208.352
2015-06-01,515,12424,11344.875
2015-06-01,696,14057,12011.69
2015-06-01,890,9626,9475.9795
2015-06-01,656,3661,5023.792
2015-06-01,550,9645,9093.042
2015-06-01,522,9628,12017.575
2015-06-01,242,6498,7151.596
2015-06-01,1030,6061,6910.2646
2015-06-01,815,7489,9310.815
2015-06-01,751,6932,7670.0654
2015-06-01,155,10290,9706.388
2015-06-01,294,9058,8901.018
2015-06-01,83,5553,9095.765
2015-06-01,617,11094,11982.265
2015-06-01,862,12150,10858.32
2015-06-01,138,13703,12313.984
2015-06-01,123,12706,12558.007
2015-06-01,974,16052,12210.961
2015-06-01,1057,8385,9865.85
2015-06-01,293,9853,12693.922
2015-06-01,905,11219,11161.747
2015-06-01,133,7988,9927.471
2015-06-01,219,4833,8409.491
2015-06-01,1106,7996,8938.543
2015-06-01,50,7980,7144.0957
2015-06-01,1074,8940,8244.224
2015-06-01,707,15733,10095.923
2015-06-01,1022,14547,18577.684
2015-06-01,178,16120,15554.497
2015-06-01,789,3803,9470.126
2015-06-01,896,9604,11470.384
2015-06-01,559,10189,9486.516
2015-06-01,380,20298,19091.838
2015-06-01,208,3851,5176.4204
2015-06-01,817,29475,15309.335
2015-06-01,569,6136,9448.396
2015-06-01,927,11747,9599.237
2015-06-01,762,5242,6520.4478
2015-06-01,518,10453,9230.787
2015-06-01,289,9378,9881.508
2015-06-01,88,11167,9996.7
2015-06-01,415,11847,9349.145
2015-06-01,26,11167,10467.489
2015-06-01,1054,10431,9224.773
2015-06-01,1038,8432,9703.192
2015-06-01,908,7507,7888.61
2015-06-01,934,10883,10090.435
2015-06-01,392,12103,11269.406
2015-06-01,626,16984,13223.061
2015-06-01,220,7375,9048.245
2015-06-01,408,6552,7766.1978
2015-06-01,1001,9983,8971.618
2015-06-01,244,10632,8961.0625
2015-06-01,995,13826,10144.509
2015-06-01,279,17305,13427.925
2015-06-01,603,10248,9505.007
2015-06-01,663,7960,7935.828
2015-06-01,108,16579,15086.831
2015-06-01,460,6818,6910.2646
2015-06-01,507,13991,12060.762
2015-06-01,71,11760,13655.397
2015-06-01,98,8514,11805.203
2015-06-01,382,13534,12017.779
2015-06-01,728,6948,7622.6367
2015-06-01,381,13465,12469.98
2015-06-01,767,9377,10111.029
2015-06-01,773,6756,9556.33
2015-06-01,371,10536,10842.857
2015-06-01,1053,14729,12499.062
2015-06-01,723,11385,10858.175
2015-06-01,40,4772,8635.272
2015-06-01,340,10620,10397.346
2015-06-01,768,21428,19366.904
2015-06-01,76,13150,12649.748
2015-06-01,605,10962,9777.611
2015-06-01,422,5946,8647.807
2015-06-01,175,8779,9240.892
2015-06-01,945,6870,8863.374
2015-06-01,629,8923,8639.5
2015-06-01,313,12863,10876.695
2015-06-01,936,10252,14669.292
2015-06-01,180,11428,11312.984
2015-06-01,666,10868,12287.174
2015-06-01,608,10760,15109.764
2015-06-01,301,7905,9041.94
2015-06-01,67,13136,12855.165
2015-06-01,684,14069,11301.807
2015-06-01,912,7337,8897.517
2015-06-01,880,10276,11489.282
2015-06-01,659,9276,9763.259
2015-06-01,475,9167,15309.335
2015-06-01,731,15123,14109.58
2015-06-01,601,7022,7525.75
2015-06-01,1019,14162,14137.505
2015-06-01,899,8889,9210.764
2015-06-01,1023,10575,8836.162
2015-06-01,1085,10850,10685.27
2015-06-01,24,16843,13665.18
2015-06-01,144,9928,12727.573
2015-06-01,185,10839,12671.362
2015-06-01,376,13775,13004.453
2015-06-01,785,11949,11343.911
2015-06-01,760,9154,10201.338
2015-06-01,516,8515,10052.647
2015-06-01,782,7972,8586.892
2015-06-01,898,11715,11105.414
2015-06-01,374,11029,10559.799
2015-06-01,592,6862,7536.0996
2015-06-01,542,6952,9412.644
2015-06-01,5,8396,7981.855
2015-06-01,1071,8893,9136.294
2015-06-01,113,6472,9217.338
2015-06-01,984,10286,9573.812
2015-06-01,1099,12184,11089.739
2015-06-01,109,10729,10214.781
2015-06-01,239,8796,8657.844
2015-06-01,1065,5562,7331.385
2015-06-01,489,13005,12471.983
2015-06-01,161,11047,12321.631
2015-06-01,430,11947,12072.725
2015-06-01,734,8672,9666.905
2015-06-01,889,6612,7261.688
2015-06-01,1084,6813,9227.722
2015-06-01,159,12544,12312.344
2015-06-01,746,9190,9399.139
2015-06-01,125,16939,12812.049
2015-06-01,35,20160,15084.195
2015-06-01,1041,8071,8772.133
2015-06-01,151,12597,10832.846
2015-06-01,761,13765,13226.24
2015-06-01,194,6036,7237.1323
2015-06-01,13,7597,8878.368
2015-06-01,517,6101,9432.311
2015-06-01,29,15316,11396.805
2015-06-01,104,12573,13551.154
2015-06-01,10,7846,8901.018
2015-06-01,299,9913,8702.893
2015-06-01,570,7231,9021.445
2015-06-01,251,28403,23814.594
2015-06-01,1047,7291,8234.027
2015-06-01,64,18179,15398.623
2015-06-01,326,7669,7538.6484
2015-06-01,976,12180,11394.6
2015-06-01,416,16699,15553.457
2015-06-01,69,11364,12436.539
2015-06-01,273,14494,12267.302
2015-06-01,106,10496,12084.072
2015-06-01,100,9392,11160.796
2015-06-01,727,6299,9090.154
2015-06-01,667,13281,12618.398
2015-06-01,27,17397,15071.067
2015-06-01,791,15707,13031.829
2015-06-01,557,6815,9585.713
2015-06-01,998,5475,7764.72
2015-06-01,655,15651,11343.911
2015-06-01,981,12912,11483.73
2015-06-01,325,10526,10995.672
2015-06-01,784,12242,11007.133
2015-06-01,844,7903,7855.608
2015-06-01,847,10090,9896.288
2015-06-01,129,13092,10095.39
2015-06-01,436,7835,10467.489
2015-06-01,917,3665,10169.461
2015-06-01,956,5688,6563.284
2015-06-01,156,10054,11242.319
2015-06-01,524,12890,12151.758
2015-06-01,217,6916,7325.4883
2015-06-01,101,8647,10515.012
2015-06-01,454,9547,8995.407
2015-06-01,6,7054,8500.192
2015-06-01,62,10274,9090.154
2015-06-01,487,10177,10417.443
2015-06-01,701,8542,9578.195
2015-06-01,46,8218,8842.478
2015-06-01,842,24589,21401.945
2015-06-01,375,16517,14601.583
2015-06-01,1006,10238,9915.754
2015-06-01,1093,13086,10707.774
2015-06-01,771,10339,11268.959
2015-06-01,535,14113,12331.843
2015-06-01,749,7276,8742.545
2015-06-01,445,10968,11080.882
2015-06-01,16,11730,10758.907
2015-06-01,558,5090,8614.405
2015-06-01,1007,11206,10380.162
2015-06-01,500,5964,7986.8604
2015-06-01,588,9126,9348.704
2015-06-01,689,10049,10809.521
2015-06-01,778,8702,9505.007
2015-06-01,680,6237,6756.3257
2015-06-01,477,8036,9219.585
2015-06-01,914,12392,12287.174
2015-06-01,838,10561,11545.388
2015-06-01,215,8199,9514.466
2015-06-01,940,11750,10581.717
2015-06-01,137,11631,10813.756
2015-06-01,309,12054,10470.262
2015-06-01,571,11045,10520.391
2015-06-01,122,10469,9725.437
2015-06-01,58,11296,10400.389
2015-06-01,407,5870,6280.47
2015-06-01,417,12055,11188.623
2015-06-01,953,6947,8865.135
2015-06-01,425,5557,6993.485
2015-06-01,330,5182,6470.8525
2015-06-01,645,15417,15366.111
2015-06-01,107,10528,10903.935
2015-06-01,792,13600,11461.357
2015-06-01,87,8669,10201.338
2015-06-01,826,14419,13504.516
2015-06-01,1064,14821,13409.653
2015-06-01,479,16359,13818.318
2015-06-01,580,13830,11470.384
2015-06-01,34,11231,11818.75
2015-06-01,690,9358,8614.586
2015-06-01,493,13839,11950.6875
2015-06-01,556,10893,11485.995
2015-06-01,733,17841,17241.486
2015-06-01,715,10194,8883.71
2015-06-01,437,9177,10109.164
2015-06-01,237,5927,8060.3193
2015-06-01,938,14495,13763.175
2015-06-01,935,8786,9432.311
2015-06-01,959,10695,11152.309
2015-06-01,22,6808,7768.418
2015-06-01,881,8002,8635.272
2015-06-01,363,10871,9585.713
2015-06-01,91,6816,8383.084
2015-06-01,673,10954,11087.05
2015-06-01,78,6292,7825.767
2015-06-01,714,6638,8115.1895
2015-06-01,861,4948,6241.03
2015-06-01,135,8786,8910.434
2015-06-01,831,21004,14059.754
2015-06-01,766,9087,9935.972
2015-06-01,977,7628,8597.814
2015-06-01,1014,20098,18591.533
2015-06-01,932,9953,12280.489
2015-06-01,463,11001,12459.363
2015-06-01,226,9657,10723.434
2015-06-01,664,9908,9216.16
2015-06-01,280,7353,8531.211
2015-06-01,395,5627,7154.1987
2015-06-01,1021,11062,11420.308
2015-06-01,348,10481,12448.662
2015-06-01,883,7645,8226.561
2015-06-01,635,11465,8005.4355
2015-06-01,648,9181,10803.931
2015-06-01,581,8807,10169.461
2015-06-01,347,5825,7564.666
2015-06-01,278,11262,10449.575
2015-06-01,827,16603,14704.97
2015-06-01,1098,8618,12207.16
2015-06-01,37,10160,10609.412
2015-06-01,1072,12151,10554.714
2015-06-01,1008,9249,9121.914
2015-06-01,385,13224,11465.008
2015-06-01,521,7404,7361.714
2015-06-01,574,11159,15412.613
2015-06-01,202,9374,9700.43
2015-06-01,596,5937,6954.9375
2015-06-01,131,7408,7999.473
2015-06-01,967,13892,11759.626
2015-06-01,839,7069,10137.529
2015-06-01,233,13425,12605.004
2015-06-01,224,10566,11359.739
2015-06-01,1051,11588,11589.93
2015-06-01,328,6436,8252.414
2015-06-01,139,9336,10813.756
2015-06-01,543,5328,6317.58
2015-06-01,893,8485,8811.28
2015-06-01,978,12528,11512.972
2015-06-01,1076,7810,6252.135
2015-06-01,65,9030,8597.04
2015-06-01,291,12547,11785.86
2015-06-01,528,18120,16853.178
2015-06-01,418,9684,8520.543
2015-06-01,96,9899,9297.9
2015-06-01,43,11006,10669.937
2015-06-01,555,5830,7858.996
2015-06-01,1031,9230,9116.235
2015-06-01,307,4106,5743.7246
2015-06-01,845,6234,7181.886
2015-06-01,232,5022,5166.6274
2015-06-01,383,21093,19810.129
2015-06-01,231,7686,8758.93
2015-06-01,691,12986,12196.313
2015-06-01,869,10246,9570.228
2015-06-01,639,7380,14124.365
2015-06-01,403,10989,11186.953
2015-06-01,79,7747,9187.168
2015-06-01,612,9162,10444.052
2015-06-01,166,7600,7990.046
2015-06-01,735,10842,12900.828
2015-06-01,38,11242,10417.792
2015-06-01,939,9880,9447.144
2015-06-01,719,7214,8162.7803
2015-06-01,856,10678,8614.405
2015-06-01,44,7868,9743.426
2015-06-01,955,6631,7782.243
2015-06-01,222,8251,9082.661
2015-06-01,960,11364,10069.227
2015-06-01,476,10032,10515.777
2015-06-01,624,11454,11296.318
2015-06-01,741,12449,10845.857
2015-06-01,55,8245,9928.325
2015-06-01,268,7746,8677.827
2015-06-01,1032,14010,13779.546
2015-06-01,599,12856,13699.663
2015-06-01,459,14544,13274.644
2015-06-01,81,8521,9555.615
2015-06-01,615,15089,13186.188
2015-06-01,57,15590,16303.009
2015-06-01,949,9502,9892.944
2015-06-01,900,8441,9103.277
2015-06-01,112,8604,8813.315
2015-06-01,412,11935,11904.373
2015-06-01,909,15844,14780.56
2015-06-01,651,10355,9556.33
2015-06-01,911,16055,12727.573
2015-06-01,499,8483,7902.3027
2015-06-01,578,12505,12376.493
2015-06-01,942,10250,9578.491
2015-06-01,490,9311,10246.56
2015-06-01,167,15665,15309.335
2015-06-01,176,9542,9396.183
2015-06-01,907,8965,14704.97
2015-06-01,344,16158,13383.756
2015-06-01,409,8341,9338.57
2015-06-01,47,11169,10527.168
2015-06-01,158,10363,10558.352
2015-06-01,561,10577,10861.746
2015-06-01,982,14495,12244.795
2015-06-01,165,4641,7716.8765
2015-06-01,710,6858,7637.589
2015-06-01,306,5991,6944.3677
2015-06-01,828,9784,9401.729
2015-06-01,686,11077,10451.814
2015-06-01,638,8259,8881.441
2015-06-01,918,8978,8404.756
2015-06-01,236,11038,9048.245
2015-06-01,1103,8620,9117.46
2015-06-01,163,9001,10271.151
2015-06-01,921,12921,13922.891
2015-06-01,12,13117,11504.459
2015-06-01,774,8453,9014.1
2015-06-01,711,8512,11125.537
2015-06-01,871,9156,9066.012
2015-06-01,434,11609,12171.622
2015-06-01,461,5972,7874.915
2015-06-01,172,8379,9438.333
2015-06-01,354,13934,11840.047
2015-06-01,15,10767,10435.772
2015-06-01,825,6479,7942.4077
2015-06-01,128,13585,11625.563
2015-06-01,203,10752,10139.144
2015-06-01,1083,6828,8226.092
2015-06-01,931,5307,6644.62
2015-06-01,729,19513,15946.067
2015-06-01,672,10621,10137.529
2015-06-01,317,7176,8251.72
2015-06-01,506,13045,11532.447
2015-06-01,192,15799,14137.505
2015-06-01,287,9803,11833.133
2015-06-01,214,14511,10865.503
2015-06-01,404,6831,8005.612
2015-06-01,352,8255,10299.34
2015-06-01,264,10255,9021.445
2015-06-01,1063,7088,7638.6567
2015-06-01,93,9823,9335.795
2015-06-01,702,5952,8038.719
2015-06-01,732,9695,8909.506
2015-06-01,25,16017,14977.642
2015-06-01,589,9602,9264.841
2015-06-01,514,8999,9123.983
2015-06-01,1046,16463,13192.303
2015-06-01,633,8158,9496.84
2015-06-01,281,7802,9501.572
2015-06-01,532,15211,14501.624
2015-06-01,20,11255,10522.009
2015-06-01,1024,8549,8880.86
2015-06-01,28,6925,8664.723
2015-06-01,504,10620,9750.17
2015-06-01,59,9313,10858.32
2015-06-01,1091,13060,11885.514
2015-06-01,573,5679,7615.4614
2015-06-01,94,12278,11219.024
2015-06-01,105,6365,7313.793
2015-06-01,497,11384,11100.66
2015-06-01,560,20399,17510.53
2015-06-01,136,8289,9383.4375
2015-06-01,450,11856,11339.222
2015-06-01,171,14462,11512.609
2015-06-01,458,10308,10952.464
2015-06-01,752,9583,8814.211
2015-06-01,1088,8620,8769.211
2015-06-01,366,9813,10581.717
2015-06-01,223,12705,11516.636
2015-06-01,402,8437,8550.082
2015-06-01,478,11463,11298.543
2015-06-01,160,8302,8498.704
2015-06-01,551,10507,10441.6
2015-06-01,632,11124,12345.016
2015-06-01,195,16324,15215.088
2015-06-01,950,8539,9869.407
2015-06-01,1002,10408,10024.191
2015-06-01,345,5877,8051.607
2015-06-01,315,6393,12151.758
2015-06-01,1092,14377,14492.152
2015-06-01,316,18211,14874.327
2015-06-01,349,10523,10806.2705
2015-06-01,878,13596,13462.63
2015-06-01,513,22723,22321.557
2015-06-01,868,13529,12785.196
2015-06-01,8,10971,10204.391
2015-06-01,322,9077,9313.034
2015-06-01,637,11593,12486.596
2015-06-01,1018,16294,12693.922
2015-06-01,267,9781,11091.141
2015-06-01,713,14486,14155.115
2015-06-01,755,16766,13932.459
2015-06-01,274,4754,5399.807
2015-06-01,302,5600,6407.893
2015-06-01,836,9134,9095.765
2015-06-01,607,7902,7371.0586
2015-06-01,399,8461,8639.677
2015-06-01,442,6826,7332.4785
2015-06-01,103,6156,8504.52
2015-06-01,915,7829,8955.213
2015-06-01,835,8173,8500.342
2015-06-01,456,9543,9481.283
2015-06-01,1043,10780,11957.663
2015-06-01,495,8321,8366.841
2015-06-01,474,10607,11091.892
2015-06-01,370,12736,10709.684
2015-06-01,209,8647,8987.322
2015-06-01,750,7067,10865.503
2015-06-01,884,9553,9575.533
2015-06-01,471,8434,9925.302
2015-06-01,790,10961,10732.505
2015-06-01,343,13227,10877.288
2015-06-01,747,12100,11439.374
2015-06-01,238,11345,13818.318
2015-06-01,679,14761,12459.363
2015-06-01,837,6927,6794.5757
2015-06-01,336,19298,13738.244
2015-06-01,272,11769,10400.934
2015-06-01,1107,10495,10027.174
2015-06-01,1025,9843,9928.325
2015-06-01,661,9533,11396.805
2015-06-01,188,8394,8449.816
2015-06-01,312,9068,10191.358
2015-06-01,541,12058,10588.577
2015-06-01,200,11083,8409.491
2015-06-01,17,10027,10764.153
2015-06-01,482,12397,11053.331
2015-06-01,1095,7528,8359.894
2015-06-01,355,12494,9470.126
2015-06-01,846,16273,11982.265
2015-06-01,182,7812,8884.226
2015-06-01,988,6686,8340.26
2015-06-01,33,11887,12240.636
2015-06-01,973,11833,11679.2705
2015-06-01,547,8324,8179.3574
2015-06-01,1009,5369,7540.2646
2015-06-01,965,13380,12327.941
2015-06-01,628,10865,10441.6
2015-06-01,958,5428,6540.587
2015-06-01,830,10059,9651.501
2015-06-01,754,11930,11470.519
2015-06-01,1042,6476,8080.3843
2015-06-01,781,7728,8448.043
2015-06-01,429,7096,8949.309
2015-06-01,647,9788,10088.139
2015-06-02,144,8591,10731.317
2015-06-02,493,11676,9729.863
2015-06-02,636,9150,7464.801
2015-06-02,62,8854,7310.0654
2015-06-02,226,10273,9043.93
2015-06-02,266,5125,5762.674
2015-06-02,826,10835,11273.008
2015-06-02,883,5974,6387.864
2015-06-02,290,11048,9848.496
2015-06-02,330,4770,5662.239
2015-06-02,710,5145,5497.9272
2015-06-02,741,10293,8558.581
2015-06-02,410,7928,8217.174
2015-06-02,213,13032,9683.06
2015-06-02,861,4834,4755.631
2015-06-02,1014,15122,15694.614
2015-06-02,479,14803,12025.554
2015-06-02,831,19744,12204.47
2015-06-02,769,13097,12288.528
2015-06-02,1086,8692,7135.1987
2015-06-02,166,6473,7138.9653
2015-06-02,8,8143,8122.1187
2015-06-02,107,9055,8919.233
2015-06-02,464,10462,11054.461
2015-06-02,955,5935,6316.0195
2015-06-02,695,8758,7458.4287
2015-06-02,1,5450,8060.7695
2015-06-02,967,10773,9860.949
2015-06-02,1090,8900,8824.588
2015-06-02,621,7785,7167.185
2015-06-02,714,6296,6244.353
2015-06-02,1016,6695,7287.7583
2015-06-02,128,11095,9236.563
2015-06-02,910,7398,6244.353
2015-06-02,573,5496,5963.7173
2015-06-02,758,6035,6834.767
2015-06-02,273,10031,9538.113
2015-06-02,643,10434,9862.744
2015-06-02,731,13308,11632.907
2015-06-02,781,7069,6471.464
2015-06-02,920,6924,7969.7144
2015-06-02,1025,8457,8290.52
2015-06-02,667,10977,9945.374
2015-06-02,570,5492,7486.741
2015-06-02,1062,8533,7769.6562
2015-06-02,898,11339,9035.97
2015-06-02,104,12119,11479.177
2015-06-02,984,8570,7489.856
2015-06-02,575,8221,7227.1787
2015-06-02,568,6252,6109.6177
2015-06-02,231,5962,6859.77
2015-06-02,746,8542,7499.6836
2015-06-02,484,8069,8760.212
2015-06-02,669,5475,4990.3374
2015-06-02,51,7557,7527.473
2015-06-02,1052,8734,8990.221
2015-06-02,347,5125,5694.9043
2015-06-02,503,7992,8029.5254
2015-06-02,466,11427,9785.489
2015-06-02,66,6244,7696.788
2015-06-02,863,11294,9862.367
2015-06-02,849,10096,9535.63
2015-06-02,274,4173,3773.3462
2015-06-02,442,5511,5478.2725
2015-06-02,791,12690,10420.057
2015-06-02,159,9788,9245.559
2015-06-02,1041,7288,7153.818
2015-06-02,713,10993,12781.309
2015-06-02,1066,13278,10285.453
2015-06-02,546,17659,13309.564
2015-06-02,784,10491,9255.461
2015-06-02,654,10532,8166.8457
2015-06-02,962,10583,9355.296
2015-06-02,1042,5537,6424.921
2015-06-02,566,6855,6530.89
2015-06-02,806,9040,8608.141
2015-06-02,313,9134,8589.419
2015-06-02,90,10434,9165.285
2015-06-02,536,12042,10187.51
2015-06-02,185,8458,9971.608
2015-06-02,18,8649,7350.0693
2015-06-02,24,12809,11086.257
2015-06-02,506,9034,9355.952
2015-06-02,422,4967,6852.442
2015-06-02,210,4048,5057.645
2015-06-02,847,7923,8102.3906
2015-06-02,434,11215,10377.517
2015-06-02,236,9521,7116.6724
2015-06-02,832,9139,7243.8667
2015-06-02,275,7749,8732.975
2015-06-02,57,11971,12379.709
2015-06-02,441,8353,7107.0103
2015-06-02,715,9869,7000.204
2015-06-02,894,12070,11774.351
2015-06-02,437,7658,8412.964
2015-06-02,509,8192,7855.773
2015-06-02,180,9100,9026.228
2015-06-02,921,13272,11915.347
2015-06-02,1071,7371,7756.797
2015-06-02,709,14090,13097.11
2015-06-02,504,8410,8226.817
2015-06-02,659,7681,7669.7334
2015-06-02,1065,4604,5911.8496
2015-06-02,666,8803,10088.836
2015-06-02,866,8032,7840.958
2015-06-02,470,16196,14340.291
2015-06-02,37,7200,8342.298
2015-06-02,990,8522,7600.4175
2015-06-02,192,13804,11336.425
2015-06-02,1029,8643,7749.0303
2015-06-02,591,6307,7472.574
2015-06-02,789,4014,7844.998
2015-06-02,221,7315,7136.9873
2015-06-02,684,11138,9073.542
2015-06-02,935,8028,7755.6885
2015-06-02,496,9784,9992.639
2015-06-02,418,7261,6711.4224
2015-06-02,592,5932,6156.19
2015-06-02,93,8798,7728.352
2015-06-02,539,12712,11627.397
2015-06-02,854,7289,7477.5967
2015-06-02,12,10130,10086.062
2015-06-02,307,3794,4293.791
2015-06-02,415,8585,7421.961
2015-06-02,1057,7390,7646.324
2015-06-02,547,6450,6737.5996
2015-06-02,762,4034,4869.733
2015-06-02,681,5202,5367.1714
2015-06-02,272,9222,8407.559
2015-06-02,365,6623,6558.376
2015-06-02,569,5591,7745.407
2015-06-02,229,12814,10230.496
2015-06-02,297,9306,8883.194
2015-06-02,1051,11563,10085.205
2015-06-02,471,7517,8176.866
2015-06-02,700,5912,6589.2905
2015-06-02,764,5049,5347.172
2015-06-02,1001,7727,7200.8994
2015-06-02,271,13152,11820.863
2015-06-02,964,12555,11303.722
2015-06-02,295,7292,7108.16
2015-06-02,928,11348,9657.811
2015-06-02,942,8572,7395.6587
2015-06-02,405,6539,6877.844
2015-06-02,286,5999,7329.8633
2015-06-02,26,8588,7777.629
2015-06-02,848,8070,8612.665
